id,sales
3002029,0.07415229648344444
3002030,5.015711248332432
3002031,12.26560288251262
3002032,41.27191199013197
3002033,1.9304783160811132
3002034,138.00456886482172
3002035,308.40384780177175
3002036,2.452052201007378
3002037,8.148343929040347
3002038,148.6283675514105
3002039,54.79365865679994
3002040,1332.319582680949
3002041,12.076483074683571
3002042,4.0500944996145885
3002043,5.73112924105188
3002044,0.025281867122817023
3002045,8.905136614569239
3002046,2073.755938260994
3002047,0.006223650065736389
3002048,473.2454684257292
3002049,9.108191129107892
3002050,983.1369886783428
3002051,738.4078297740737
3002052,216.4006878468369
3002053,126.66588267207231
3002054,118.9366607255272
3002055,4040.4053742529586
3002056,26.72573691353289
3002057,0.9897160433410761
3002058,29.298216396061978
3002059,32.74926222702884
3002060,0.07460315492051629
3002061,238.43523629361263
3002062,13.166672307264221
3002063,26.67807641135239
3002064,12.797986511236516
3002065,82.71198437634321
3002066,11.13976172203026
3002067,203.73123957321354
3002068,343.0369295384271
3002069,10.869818734211485
3002070,9.520663377788466
3002071,194.3982079374482
3002072,69.59501597034438
3002073,3159.1188097762056
3002074,6.277231406186723
3002075,6.30231783251802
3002076,3.0957179330837397
3002077,0.008576747071562885
3002078,5.704257796347599
3002079,2290.8282216404427
3002080,0.015310702601038628
3002081,459.78590104862343
3002082,8.701358630950644
3002083,739.9354715635804
3002084,837.9678839025031
3002085,170.00556470164838
3002086,126.558158775335
3002087,105.91900674544155
3002088,3124.207096343133
3002089,32.1641914049691
3002090,0.9326611532887206
3002091,31.474900893557752
3002092,42.39186404090308
3002093,0.05131002075503988
3002094,210.28459507989345
3002095,11.33983765067208
3002096,51.19478602323453
3002097,10.100538469698808
3002098,69.97993554834245
3002099,9.058255601501816
3002100,230.98293083114547
3002101,230.79522201571626
3002102,8.93732217624229
3002103,8.291725262402242
3002104,227.7983780312177
3002105,51.191449075605846
3002106,3326.6034565702116
3002107,7.43324315032714
3002108,11.07524322797336
3002109,4.239355487242321
3002110,0.0586846876396498
3002111,5.506783670813156
3002112,4251.184151244441
3002113,0.03914714435935681
3002114,508.79008196724635
3002115,11.5623855877623
3002116,1043.836424911167
3002117,683.0360172933281
3002118,268.75971869271365
3002119,163.59377133108867
3002120,54.464368289490785
3002121,4107.37895689506
3002122,9.791813488635661
3002123,0.2408006599553803
3002124,16.671926543795724
3002125,26.38582030907128
3002126,0.1082133655921303
3002127,235.8747447285556
3002128,0.07211533538011872
3002129,18.38462819823235
3002130,6.5398508068580465
3002131,69.51786369867358
3002132,1.56928344585915
3002133,201.03102906734162
3002134,268.2187963655651
3002135,2.6203406227694592
3002136,1.8368049840452052
3002137,227.45872453059945
3002138,103.85590798110789
3002139,1367.8857201581898
3002140,22.847391761617388
3002141,0.43990696044998384
3002142,13.612071613537642
3002143,0.02286789822631964
3002144,14.504526368446523
3002145,8215.278906351954
3002146,0.025487073745012877
3002147,1533.9736314720478
3002148,26.88579868303541
3002149,2342.5408126840407
3002150,2358.0580863661808
3002151,524.5350509806112
3002152,582.9124864114635
3002153,386.8643625420245
3002154,8446.535677629648
3002155,96.42825495186729
3002156,3.42319632323302
3002157,117.35502202282353
3002158,120.64814629755057
3002159,0.10127935942834064
3002160,623.3065358724467
3002161,31.01385802368133
3002162,40.254815178470324
3002163,55.59054045272093
3002164,275.5776169603227
3002165,22.90556448823774
3002166,807.6233579418036
3002167,531.5359612691377
3002168,34.38865065025587
3002169,34.658819929228024
3002170,1111.7933293473782
3002171,331.65307406945436
3002172,12299.674579448181
3002173,341.8113074242654
3002174,81.52647270746773
3002175,13.250267954793529
3002176,0.05620352090077927
3002177,13.889051173056789
3002178,7925.674352367139
3002179,0.02791067361944434
3002180,1131.9465010468557
3002181,25.535284588080533
3002182,2305.5809274741805
3002183,2008.8704900171365
3002184,640.6095230028999
3002185,330.13791582526324
3002186,279.0648539599575
3002187,10160.769076821955
3002188,117.09402190527994
3002189,1.1565237003730053
3002190,70.82106891003936
3002191,87.17848276826857
3002192,0.5986690066007339
3002193,592.4011150460559
3002194,25.284676870475604
3002195,47.52258673343607
3002196,18.666405896398807
3002197,212.74298697155803
3002198,19.1747074798844
3002199,947.9923805425021
3002200,694.503608289288
3002201,19.800984366609732
3002202,29.192955189708652
3002203,1124.5651649819326
3002204,249.6343069081277
3002205,8867.10972609072
3002206,439.78716451370593
3002207,79.81450707630259
3002208,11.506332522793219
3002209,0.05233144345475839
3002210,18.85262269142035
3002211,4677.046626894867
3002212,0.08176049503502059
3002213,840.3662997385252
3002214,12.873350474994908
3002215,1855.34379611473
3002216,1310.3534800080602
3002217,660.3993217174752
3002218,115.78987862652728
3002219,212.29546920545832
3002220,7741.620400367602
3002221,39.456340348752754
3002222,1.883895510943415
3002223,49.468308416233576
3002224,30.88477474023383
3002225,0.4192862314361884
3002226,519.7901392720331
3002227,21.13203334608208
3002228,37.78937836301144
3002229,12.838017576959517
3002230,113.36334365914347
3002231,12.036431986880803
3002232,948.9873136203961
3002233,658.0063728872339
3002234,18.095991613810547
3002235,39.96375357636961
3002236,638.453679625531
3002237,128.67798914016
3002238,3475.3730721546367
3002239,296.6591582831851
3002240,37.91641521883386
3002241,12.548423467077459
3002242,0.05440087997720796
3002243,20.71244230884816
3002244,6941.268863705252
3002245,0.06516876240510115
3002246,1064.0131540011885
3002247,20.184008569683385
3002248,2064.36777931974
3002249,1939.7778774007375
3002250,569.7026232814276
3002251,313.03579193940647
3002252,226.80347655299715
3002253,9601.785866253822
3002254,43.56826513362541
3002255,1.050404640950719
3002256,81.64233148722919
3002257,72.96754848232018
3002258,0.6180367817792887
3002259,544.108326988827
3002260,28.19326964143071
3002261,42.53233121037682
3002262,19.240723562691276
3002263,190.69762151881363
3002264,14.853224713836033
3002265,774.6231671444762
3002266,632.2379773321661
3002267,19.429008027954104
3002268,26.325022734359848
3002269,923.4631169169018
3002270,216.62718742133143
3002271,7817.677690107963
3002272,351.33100366990567
3002273,60.282013481380204
3002274,9.868425183440063
3002275,0.09067287147148033
3002276,18.4619590545196
3002277,3702.860408694762
3002278,0.001047593776286854
3002279,683.2800002696387
3002280,15.898774444516285
3002281,1681.6258404796986
3002282,1039.6361363417377
3002283,532.0281965976793
3002284,92.60126680744565
3002285,150.98775833859582
3002286,6498.402569094357
3002287,33.14048091881122
3002288,0.3478136081073826
3002289,31.99400721119393
3002290,28.718029496982044
3002291,0.13784064181158567
3002292,475.1103934590956
3002293,23.121607847797595
3002294,19.390825182556572
3002295,7.382965983755604
3002296,106.1310085468475
3002297,5.550080803710127
3002298,683.4606652503796
3002299,698.2193545483334
3002300,15.220594153038128
3002301,23.17852605344597
3002302,647.7059810931056
3002303,81.7273704585894
3002304,2564.2000526815823
3002305,277.1511529508091
3002306,19.019567392265557
3002307,9.557536236939423
3002308,0.09959152846420274
3002309,13.228241650649647
3002310,6154.73851433792
3002311,0.016306360285699217
3002312,1226.1260470654563
3002313,25.224160681101278
3002314,1902.6798757049328
3002315,2111.3190920511483
3002316,423.75269668403666
3002317,464.3080563976756
3002318,334.42990730497604
3002319,7796.752063871765
3002320,76.8562381865283
3002321,1.323858032875917
3002322,53.87494725498497
3002323,62.17384029000635
3002324,0.36427695526841347
3002325,470.057676731345
3002326,8.439684949402885
3002327,44.06981345931671
3002328,13.135681832570771
3002329,227.65660128707933
3002330,17.88256400086955
3002331,724.8673963339692
3002332,529.1847111044998
3002333,18.107383568898758
3002334,31.57341170813106
3002335,930.8808620211106
3002336,239.42117502233774
3002337,10146.745288087901
3002338,244.07999486964505
3002339,77.92646959299567
3002340,4.846215487425646
3002341,0.17663245529608088
3002342,6.591503278836209
3002343,1787.561870045319
3002344,0.008257187746822138
3002345,357.30064310901605
3002346,22.84799641227439
3002347,855.0310407953873
3002348,571.2054203141065
3002349,230.3161068902354
3002350,82.68520962813899
3002351,79.44505539201617
3002352,2979.2226442358074
3002353,18.37199865994075
3002354,0.8687325366611589
3002355,29.276425759582356
3002356,25.101458325779493
3002357,0.0778285610019471
3002358,193.76119577652716
3002359,10.306446014327511
3002360,18.043503094963754
3002361,14.46281030080294
3002362,60.17268092726336
3002363,8.593268593661492
3002364,229.86950092349906
3002365,245.47644206709813
3002366,3.013127333016693
3002367,6.51076118272664
3002368,225.0081436614549
3002369,54.36301458951668
3002370,2266.6667157810803
3002371,8.465133677117917
3002372,9.117350623114664
3002373,8.973074372337047
3002374,0.10550820438592917
3002375,13.00040619886092
3002376,3861.4286839613374
3002377,0.024049665151090985
3002378,563.9253850497222
3002379,29.01805137453513
3002380,1490.5544611441417
3002381,1058.5740087325396
3002382,449.46848374530276
3002383,93.14670427453729
3002384,135.87997032336014
3002385,6024.768413037665
3002386,67.12536507282829
3002387,1.2699403618711589
3002388,54.14126954943907
3002389,39.87828340861012
3002390,0.10516550621558794
3002391,364.6287004497727
3002392,8.529490178492416
3002393,16.732309238537052
3002394,11.654724552169967
3002395,127.16834444331346
3002396,9.7706394059547
3002397,559.0183873503203
3002398,478.6365929196661
3002399,10.12246359092826
3002400,20.56344981856552
3002401,369.82223940562875
3002402,81.31783532101448
3002403,2663.5952310658768
3002404,268.9106646258489
3002405,16.96157489150481
3002406,6.9826438287494375
3002407,0.1173650324381916
3002408,6.435251728147506
3002409,4518.397762037807
3002410,0.032283136517913515
3002411,953.1689869031376
3002412,9.910674986577138
3002413,1592.4818417324516
3002414,1826.2439362710386
3002415,269.3330417997493
3002416,388.2663914486083
3002417,262.23666955182654
3002418,5705.179254208455
3002419,45.98898781226134
3002420,1.2252230776871311
3002421,34.72685301121359
3002422,48.70382039827086
3002423,0.1967298147087372
3002424,346.49313609349974
3002425,2.278125094386328
3002426,65.37066466487862
3002427,10.1262751529751
3002428,150.30905041687242
3002429,11.570456469466691
3002430,658.3726980141363
3002431,320.41569804993844
3002432,20.15476114687482
3002433,10.007111423715202
3002434,756.1963936175252
3002435,131.06991582323892
3002436,8995.330261594443
3002437,12.164664101180655
3002438,47.47790752118258
3002439,8.865466160076215
3002440,0.1139957253957172
3002441,8.858670956557056
3002442,4218.685631178605
3002443,0.11446499581357346
3002444,860.1674117015441
3002445,11.021403694419035
3002446,1685.4830140722534
3002447,1271.3194035374356
3002448,353.23880670417174
3002449,228.02235458146149
3002450,289.012281099817
3002451,5784.963627842514
3002452,39.0797565095431
3002453,2.6203267365940457
3002454,55.219251032651805
3002455,56.221132690656496
3002456,0.12233551805821823
3002457,349.0931856826792
3002458,7.404077373918817
3002459,70.11083467659886
3002460,11.566914242664632
3002461,244.07887350635278
3002462,12.264080698814567
3002463,464.4996893866396
3002464,346.8714647497035
3002465,12.222560274348599
3002466,24.790333165035694
3002467,478.1885838955792
3002468,133.1372193319657
3002469,7507.825576742294
3002470,46.95585242525025
3002471,7.19738036183613
3002472,7.344598001618621
3002473,0.024294576238060406
3002474,5.135132097677707
3002475,2126.098588132242
3002476,0.004245508921454621
3002477,457.66319266029353
3002478,6.041882430986834
3002479,988.5046831387023
3002480,545.8979627214843
3002481,230.2573940508096
3002482,89.92450080572578
3002483,102.81234249622335
3002484,3087.8437706012446
3002485,12.259458890415381
3002486,1.1315483700208273
3002487,31.72563336356663
3002488,25.51223606098364
3002489,0.040397346806110915
3002490,212.47060026389758
3002491,6.455778411973268
3002492,19.952785452265598
3002493,12.413437074022758
3002494,75.63096505184856
3002495,4.059422423550776
3002496,258.6049891589823
3002497,236.7664646254336
3002498,3.969839559281323
3002499,5.397210571392245
3002500,171.52531644454947
3002501,80.67141999772004
3002502,3284.3441862392297
3002503,7.792680973333631
3002504,3.881405706102643
3002505,5.305194132454691
3002506,0.0023601121643825216
3002507,5.323893116137735
3002508,2944.993485289618
3002509,0.10896059825391316
3002510,221.71527053045764
3002511,2.8251456920353872
3002512,914.3216133590738
3002513,267.81320300430417
3002514,197.51034320011527
3002515,51.121470406433325
3002516,23.833824714760475
3002517,3312.410937484064
3002518,7.2755554911412155
3002519,0.49445911085601646
3002520,17.818094815176945
3002521,16.213418330029217
3002522,0.09712558103029192
3002523,185.68123871823553
3002524,0.14373876626536375
3002525,10.281182184566267
3002526,7.056601918013303
3002527,51.80018181599237
3002528,0.8758078768141608
3002529,47.32334762221194
3002530,167.0816654456461
3002531,0.0493482422734341
3002532,1.5821382636944494
3002533,50.80309143899743
3002534,77.48991294497984
3002535,704.467321412423
3002536,13.080318653874164
3002537,1.6216679091859167
3002538,5.814262365520539
3002539,0.0280388615887201
3002540,8.663569755488016
3002541,3076.74446133149
3002542,0.010938671481130587
3002543,534.6919380546606
3002544,10.735795166183106
3002545,1125.2918787851092
3002546,957.8792554683389
3002547,339.9663317332629
3002548,171.45729940442314
3002549,131.67040327729796
3002550,4655.325663098408
3002551,32.745603596811684
3002552,0.7275205282700865
3002553,26.98651559179473
3002554,47.16212773061343
3002555,0.07100123750201306
3002556,278.63220810039445
3002557,19.321267059391648
3002558,27.488248870760128
3002559,11.994267751190963
3002560,84.4853416330336
3002561,6.776599352471831
3002562,437.1090405620268
3002563,334.784395631681
3002564,8.774965800208305
3002565,14.106932181416022
3002566,463.38061062172477
3002567,88.00209791154909
3002568,3708.864504425011
3002569,12.287013135353117
3002570,33.894280541284594
3002571,4.313299811379334
3002572,0.03194436818427929
3002573,7.211662507449111
3002574,4166.599631720516
3002575,0.11755686853715856
3002576,680.8437054693953
3002577,15.927955050274708
3002578,1203.5896452907255
3002579,1497.7830187454185
3002580,212.11972740769062
3002581,304.78294932211725
